nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a692a39d-d769-4522-ad8e-2d558e55608b",a00001jc000,a00001jc000,"89929f2f-b41a-426d-9d87-bcd51c32cd07",,"2baadff9-4ff0-4979-ae36-e3074099cc50",useast,"a692a39d-d769-4522-ad8e-2d558e55608b","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:10:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4e753c92-7fe1-4387-92c8-006ec8f89cea","a5c9a15-dfd987b","a5c9a15-dfd987b","531610f1-1a62-4621-a530-83c74bf7bfba",,"c24bc9bc-a2ff-4c65-bf58-94b9fb639bde",uswest2,"4e753c92-7fe1-4387-92c8-006ec8f89cea","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:11:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a563a377-0981-4655-a359-b4dea52bd509",a00001fr000,a00001fr000,"1986b70a-14a2-48aa-861a-4f55629ba2bd",,"2fbf5ff3-6eca-47e1-b60d-d14197273dd6",useast,"a563a377-0981-4655-a359-b4dea52bd509","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","cd232cbd-2d16-4e63-8642-e7e69f6cc369",a00005kr001,a00005kr001,"29f6b1a9-e316-4ee0-90f9-9f54432ca6fe",,"33c345dd-f181-4268-97d7-15a79a82de47",uswest2,"cd232cbd-2d16-4e63-8642-e7e69f6cc369","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:22:46Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4639ce94-d943-46aa-8162-897728e57e5d",a00005y2007,a00005y2007,"6cd97762-46a8-4f5d-b5a0-38bac553612c",,"928787da-2409-442c-b84f-d5564d04f283",uswest2,"4639ce94-d943-46aa-8162-897728e57e5d","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","59cc1a11-28c3-4ffe-8165-58d38eaf9eeb","demo-vm","demo-vm","ef72528d-32ee-4aa5-84f2-ae0993fffee9",,"d6667329-e20d-4410-aae2-dcdbccdaa149",useast,"59cc1a11-28c3-4ffe-8165-58d38eaf9eeb","hobo-rg-intern-project",,"2021-03-01T06:05:16Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","78b50114-8fad-46fa-8c06-b98e56c95332",r0000203000,r0000203000,"9285f8c6-d2ad-410d-a4fd-06f57927726d",,"826cc47f-8431-4f16-ad8f-73373c3dae25",uswest2,"78b50114-8fad-46fa-8c06-b98e56c95332",rthoborg,,"2021-03-01T05:23:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","44e41bb8-8067-49ac-8992-99c32890fa64",a00001ei000,a00001ei000,"9f7db571-2b13-416f-a9d3-924673f11b4d",,"42b5577f-0b40-41ae-9cd9-02ef41dd013d",useast,"44e41bb8-8067-49ac-8992-99c32890fa64","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:16:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","01ab731b-41d8-49d6-a209-66cd1c0528e5",a000014r000,a000014r000,"13a2bb01-258b-4f83-a262-4d3ce81ada31",,"d592c85d-b426-40bb-98ea-1e1e699c4577",useast,"01ab731b-41d8-49d6-a209-66cd1c0528e5","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ed947440-f547-443b-888b-187c57e2c612",a00005y2005,a00005y2005,"b53a1737-fcda-4c43-afb9-cf1bc025dfe4",,"09b036ce-799e-45ac-a0b7-d51efc930ee9",uswest2,"ed947440-f547-443b-888b-187c57e2c612","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T06:11:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f3b16ff3-005f-409a-9c08-3e4172abff2a",a000019i000,a000019i000,"903a08ad-63f1-458d-9526-c25bd4b6d6f8",,"4e454772-5e93-4fc3-8743-1b1df9ab53ac",useast,"f3b16ff3-005f-409a-9c08-3e4172abff2a","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3f662a32-08ae-47e0-ba3b-f694e84468c8",z00000v1000,z00000v1000,"78d2fabb-c0f9-47a1-b701-58b670efc0d6",,"509a9d75-dda0-4ed8-aa04-8c56fc6d38cf",useast,"3f662a32-08ae-47e0-ba3b-f694e84468c8","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f83288c1-850e-4ef0-9530-2f4ec1b499c0",r000020j000,r000020j000,"d7b6e9b3-4c1f-4ae4-938c-02cd9a69a1b5",,"63e575e5-a088-4bb1-b475-b28cc9e0cc52",uswest2,"f83288c1-850e-4ef0-9530-2f4ec1b499c0",rthoborg,,"2021-03-01T01:51:38Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","0581fe92-2eaf-4be3-bc88-f8362c191eb6",imbuced1a,imbuced1a,"3b13e276-7778-4ddc-a25b-4c8f52f0468a",,"fda682a2-879a-4cad-bcbc-e191a37267ba",useast,"0581fe92-2eaf-4be3-bc88-f8362c191eb6","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:19:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d163c801-4161-4372-9cab-9640dfac7b82",a00001gc000,a00001gc000,"669325d7-9771-4932-b3b2-b17478c1af71",,"d3db5d25-8e42-45e3-8fda-8b7921378820",useast,"d163c801-4161-4372-9cab-9640dfac7b82","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1a2cc2de-bcce-4d4e-b4fb-39e3506d4565",a00002n7000,a00002n7000,"0b7b66d7-aea9-4d85-b091-f8cc4076b3c4",,"19eaa492-d59c-4546-b742-cea36527032b",useast,"1a2cc2de-bcce-4d4e-b4fb-39e3506d4565","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","70471de7-0f74-4594-89d7-10ddc671811e","tsvm-troubleshooting","tsvm-troubleshooting","0339674d-14f2-45b5-a620-cd9b7ec79d5b",,"d495edc3-a6f2-4e7b-9f47-4a208231f1a5",useast,"70471de7-0f74-4594-89d7-10ddc671811e",autoupdatetest,,"2021-03-01T01:41:20Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5a43b965-2714-4c39-83cc-dc4b6be38221",a000049l000,a000049l000,"27db4b89-4bf7-4f19-85f6-6097fd3e3acb",,"9bc3883f-64e6-4b2d-8472-699357c9ba54",uswest2,"5a43b965-2714-4c39-83cc-dc4b6be38221","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T03:17:16Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","33103027-2650-4ff8-bb04-42372ad77f58",a00002id000,a00002id000,"9e4cf662-6410-405c-99c6-08c9fe1099e3",,"5d6a8cac-b798-4492-aad9-3dea1ce6dce4",uswest2,"33103027-2650-4ff8-bb04-42372ad77f58","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","fbff10e9-cb14-42a7-9857-e33fc174b330",a00002n4001,a00002n4001,"3cc49f81-b7b5-4171-bb13-e5855c22a665",,"baa20c5c-2729-4365-8033-4c7b5b4e1174",useast,"fbff10e9-cb14-42a7-9857-e33fc174b330","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T04:31:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","82f51253-1b34-4084-9532-f0ff51b97543",impgsod1a,impgsod1a,"8b099518-e0bf-4040-a4b9-e359a7f09a17",,"870bf066-7ac9-452a-a7ef-1e5bd9e86f92",useast,"82f51253-1b34-4084-9532-f0ff51b97543","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:40:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a1627309-a07b-4404-90a2-3d60e2cb9b10",a0000660000,a0000660000,"88d88d53-960f-4838-a7ee-702970ca7dcc",,"f7c81a4d-303f-46a8-9aa9-81beaaec7517",uswest2,"a1627309-a07b-4404-90a2-3d60e2cb9b10","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T04:12:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4209f1e2-a159-49dd-a2e3-a7022e2ca1ac",y00000rz000,y00000rz000,"d453195a-a542-4e95-b913-62b6fe4856c4",,"09a3a7eb-b58b-4073-accc-9def66c14987",uswest2,"4209f1e2-a159-49dd-a2e3-a7022e2ca1ac","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:43:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","6168b5f4-2e5e-4b5e-a254-e5f3358cb8ed",a00001fc000,a00001fc000,"f018335a-83e0-440c-821f-d30e9eb3c445",,"8cf32a0a-ca63-4815-93e0-fd3056f31d07",useast,"6168b5f4-2e5e-4b5e-a254-e5f3358cb8ed","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a3096fa3-f121-4ac3-8b98-5ba50cc13da2",imrn8mi1a,imrn8mi1a,"01be93f9-b5f6-4377-9010-e932d46e3f45",,"ed934c98-2f35-4096-8f77-d070e4182955",uswest2,"a3096fa3-f121-4ac3-8b98-5ba50cc13da2","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T04:53:09Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","528f6a6e-115f-4c45-aee8-7f6227cffbb2",r00001rt000,r00001rt000,"f0550afa-358a-4837-93df-d9ec11a1d1a2",,"a519c375-e901-4804-86be-386f8add9192",useast,"528f6a6e-115f-4c45-aee8-7f6227cffbb2",rthoborg,,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","186ac3fa-66a5-4dac-8219-4b5b505dfda2",stande7b28,stande7b28,"b65068cc-a50e-4ffc-aa85-d2034218452b",,"1d1b04ac-8e88-4873-bfe0-7af8d13f44b3",useast,"186ac3fa-66a5-4dac-8219-4b5b505dfda2","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T06:15:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","bb70f0b8-152d-4279-9676-a862d39457fb",r00001yt000,r00001yt000,"d9dc9778-b387-4b95-bb83-5c48aec829cd",,"a2dfbfb2-5402-4d32-8d98-48374edc63a5",uswest2,"bb70f0b8-152d-4279-9676-a862d39457fb",rthoborg,,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e8f35bb9-d01a-47a3-b8dc-ae1d91681d85",a000019r000,a000019r000,"d687d027-d0be-48c5-a484-c28849b7759a",,"a7b2f5f0-d03a-4b9e-bbce-2b95ac0ff50f",useast,"e8f35bb9-d01a-47a3-b8dc-ae1d91681d85","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8d4b22c2-6c4c-461b-9008-a124651174af",a000002v000,a000002v000,"9e765c76-74c5-4598-8fac-3386e2541967",,"1139a56a-75dd-445f-be0c-a0ae27801ab8",uswest2,"8d4b22c2-6c4c-461b-9008-a124651174af",devicerg,,"2021-03-01T04:59:01Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8bcfe78c-9354-49d0-9066-fb017f62dcda",imadajr1a,imadajr1a,"66c7284c-6b2b-4f00-906d-f18ebb66d047",,"9b2d9a16-4d21-474c-9b25-f040dc066aa0",useast,"8bcfe78c-9354-49d0-9066-fb017f62dcda","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:25:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f3f41f54-c496-4b98-bf19-80eec4542b42",a00001ki000,a00001ki000,"34d92889-094b-4632-8ef3-91fae0e5cead",,"97e0ffab-a466-4908-9220-ee6d7a55cfe8",useast,"f3f41f54-c496-4b98-bf19-80eec4542b42","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:31:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1f64693b-0d03-477b-8e46-ad8e4be977d3",a000032q000,a000032q000,"7e5ce2a0-328e-48b4-9feb-501a099ff723",,"ed915cb4-0826-40e9-9bfc-bde17a989313",uswest2,"1f64693b-0d03-477b-8e46-ad8e4be977d3","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T02:13:54Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d08afa0e-acb7-4fc7-ab4a-0f7b96ae102c",a00002zy000,a00002zy000,"5bbd98fb-a54a-47a5-b119-ad132bd50975",,"3d560f5a-4e2d-430c-acaf-71bee536cb2b",uswest2,"d08afa0e-acb7-4fc7-ab4a-0f7b96ae102c","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c41e3ac9-1436-4abb-9cf5-564a71e9aaf8","f52f3499-a22a-4ed8-b384-dccb183a7582","f52f3499-a22a-4ed8-b384-dccb183a7582","c28039e8-468a-423e-822c-9c52184144fd",,"f6b18abe-b342-4ace-bc6d-452c6c05071e",useast,"c41e3ac9-1436-4abb-9cf5-564a71e9aaf8","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T04:25:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d865d886-c1a5-457d-abed-ba1ff3efc1e4",y000008i000,y000008i000,"1935a543-27b3-4bbe-92c3-db89a543ee89",,"d5928ff1-b8a7-4d19-a180-5eec2a070b1b",uswest2,"d865d886-c1a5-457d-abed-ba1ff3efc1e4",devicerg,,"2021-03-01T05:42:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","89e4813b-cfac-423d-891d-2cf86fc99d22",a000014l000,a000014l000,"ade084aa-6b9e-428d-b0f3-371a955a2858",,"755a97d0-d0ed-4fb8-9bd4-9abd591b6f04",useast,"89e4813b-cfac-423d-891d-2cf86fc99d22","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:31:03Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","dac3326b-9915-492e-a578-765a0fb941fd",a00002zj000,a00002zj000,"d77f6ebc-7eb8-482b-acc9-fa0c0bad10ea",,"22796d3b-9a7d-4476-9004-0633ed1d0bbb",uswest2,"dac3326b-9915-492e-a578-765a0fb941fd","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T04:07:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","68c5d9a1-1171-4311-91a2-ceaebd3dcebc",z00000sj000,z00000sj000,"874b2b3f-8ddd-483e-b763-33f5e4550956",,"b1b8a935-e49d-4ec9-8513-3df204b36722",useast,"68c5d9a1-1171-4311-91a2-ceaebd3dcebc","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:59:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","cdcb95e5-4dd2-441a-a706-754fd56d0a41","7de842c-d624b6d","7de842c-d624b6d","ab435791-ffa1-4b09-91df-0b69702e1131",,"7a77832c-1c44-4f9d-bc46-182e1a2b3ca2",uswest2,"cdcb95e5-4dd2-441a-a706-754fd56d0a41","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:48:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","01c64ed2-fd94-478c-9fd5-8a17540404a4",a00006g1000,a00006g1000,"bfc5fb85-7310-4aff-b3ea-27dcc64e615d",,"c6ebe74a-c01c-47fc-8315-b5cee8665b5b",uswest2,"01c64ed2-fd94-478c-9fd5-8a17540404a4","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:44:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4d4e244b-f416-4e86-8ee8-32306e2b2d6b",a000019x000,a000019x000,"d7af6d54-bd0d-4cea-bd55-33b35c688451",,"2e445faa-e284-4eec-ab58-bb5e15273507",useast,"4d4e244b-f416-4e86-8ee8-32306e2b2d6b","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:13:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","7164b3fe-b4e7-4396-ab23-005c221de103",a000001d000,a000001d000,"23f6f99e-2ef1-42b0-972d-ce2c1970d5d3",,"6951f76a-36d2-4866-9882-33227bad883d",uswest2,"7164b3fe-b4e7-4396-ab23-005c221de103","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:59:35Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b6b2cf97-02b8-4cca-aa92-b4cb7505522a",y0000087000,y0000087000,"07ab72cd-a187-4380-87ed-e0b4ab21ded3",,"1fa90735-0619-4b59-be1a-4ad192560f3f",uswest2,"b6b2cf97-02b8-4cca-aa92-b4cb7505522a","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T04:24:04Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d5aa8fb4-2843-4372-acb2-f96930396384","3ef7cd8-d624b6d","3ef7cd8-d624b6d","d0ac68b3-9528-4221-b4a5-9aebf06426c6",,"c2c88345-e222-477c-b3f7-f351ae7ccd29",uswest2,"d5aa8fb4-2843-4372-acb2-f96930396384","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:46:14Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9df97c14-3833-4114-961f-47bf72c1e254","6299656-706ef28","6299656-706ef28","e4ee3ea5-8080-405f-a173-1743e2550387",,"54716e0c-36a8-4508-9306-e6f879616459",useast,"9df97c14-3833-4114-961f-47bf72c1e254","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:43:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","273bf1ac-a283-438c-9c8c-9151fab0ce7c",imfe9n91a,imfe9n91a,"be77d347-5464-4a49-bd0c-fc030de85bbf",,"ae1e6490-11bc-488a-8fd8-41e8dc39ebfb",useast,"273bf1ac-a283-438c-9c8c-9151fab0ce7c","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d7d2c4c7-392b-4b22-844c-8ada404cb602","8a9656c-706ef28","8a9656c-706ef28","5b2db63b-d317-4063-a3f9-cd2219a5b91d",,"3cee06fa-3597-4eb0-b884-929ef461b325",useast,"d7d2c4c7-392b-4b22-844c-8ada404cb602","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:59:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","ae5588ba-e413-42b5-9a13-3555980c1e24","admin-cpc","admin-cpc","76d5c42a-7ebf-4cb0-80cf-3eff88cdd317",,"08d3433a-1731-49fb-884d-76ba5bd1ed28",useast,"ae5588ba-e413-42b5-9a13-3555980c1e24","yuki_rg",,"2021-03-01T05:32:40Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","0044f67c-0b55-40a5-8d2a-f149db3846fc",a00005kq000,a00005kq000,"72a09b93-198e-4d37-93b0-adf6faf80177",,"1e3675b4-c3cd-491a-bf6f-5f1397848379",uswest2,"0044f67c-0b55-40a5-8d2a-f149db3846fc","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:07:55Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","920f9963-41b8-4d44-a249-d7b67cbec089",y00000rx000,y00000rx000,"7a1cfcec-c421-445d-ab72-059b836d07a9",,"c6067b46-3bab-4b17-a407-14fe2bc3f116",uswest2,"920f9963-41b8-4d44-a249-d7b67cbec089","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T06:15:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3a86ed8e-707d-40e4-8172-f1eed1809180",z00000ss000,z00000ss000,"4a3d182a-5bcb-4365-a464-dea0d9c5bf1f",,"9137a82a-bcfe-4769-953b-ac9573d0a502",useast,"3a86ed8e-707d-40e4-8172-f1eed1809180","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","686f5546-c1b0-48be-b37a-95b6507a1921",a00002jd000,a00002jd000,"d6315779-4cb5-441d-a1aa-0f8f33d39c24",,"bac86927-0d74-4e0d-9603-18db60decdaa",uswest2,"686f5546-c1b0-48be-b37a-95b6507a1921","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","08b8ea9f-cba9-4592-99ec-8a8b84a22e7e",y00000a4000,y00000a4000,"70df004a-cbe3-415c-a3d6-972cf3dda5c5",,"b19467cf-a62d-4409-a5d9-e087bcb391af",uswest2,"08b8ea9f-cba9-4592-99ec-8a8b84a22e7e",none,,"2021-03-01T05:43:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","152c41a4-bf30-477e-b447-3551a672f830",r00001sw000,r00001sw000,"719aa871-2240-41a6-ab54-2b70262d907e",,"9f224d88-f839-4cf9-a2b5-6ecda74508c7",useast,"152c41a4-bf30-477e-b447-3551a672f830",rthoborg,,"2021-03-01T03:31:04Z",NO,,,,null,false
